0	1	1	2	5	532	3	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	5	837	1	0	1	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	5	832	1	1	0	0	0	1	0	0	1	0	3	0	0	0	3	0	1	0	1
0	1	0	2	5	830	1	0	1	0	0	1	0	0	1	0	2	0	0	0	3	1	0	0	1
0	1	0	2	5	317	1	0	1	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	5	611	5	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	0	1	1
0	1	0	2	5	432	1	0	1	0	0	1	0	0	1	0	4	0	0	0	2	1	0	0	1
0	1	0	2	5	858	3	1	0	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	5	1012	3	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	0	1	1
0	1	0	2	5	611	2	0	1	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	5	885	3	1	0	0	0	0	1	0	1	0	1	0	0	0	3	0	1	0	1
0	1	0	2	5	1111	5	1	0	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	5	1357	4	0	1	0	0	1	0	0	1	0	2	0	0	0	3	0	1	0	1
0	1	0	2	5	709	5	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	5	406	4	0	1	0	0	0	1	0	1	0	4	0	0	0	3	0	1	0	1
0	1	0	2	5	1002	4	0	1	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	5	880	4	0	1	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	5	655	3	0	1	0	1	0	0	0	1	0	4	0	0	0	2	1	0	0	1
0	1	0	2	5	415	4	0	1	0	0	0	1	0	1	0	2	0	0	0	3	0	1	0	1
0	1	0	2	5	1871	4	1	0	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	0	0	1	1
0	1	0	1	5	462	4	0	1	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	1	2	5	1313	7	1	0	0	0	1	0	0	1	0	2	0	0	0	3	1	0	0	1
0	1	0	2	5	722	4	1	0	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	5	1032	2	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	5	536	2	1	0	0	0	1	0	0	0	0	0	0	0	0	3	1	0	0	1
0	1	0	2	5	473	3	1	0	0	0	0	1	0	1	0	1	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	5	906	2	0	1	0	0	1	0	0	1	0	4	0	0	0	3	0	1	0	1
0	1	0	2	5	347	1	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	5	442	1	1	0	0	0	1	0	0	1	0	2	0	0	0	3	0	1	0	1
0	1	0	2	5	827	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	5	903	4	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	5	1340	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	1	1	2	5	487	1	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	5	666	1	1	0	0	0	1	0	0	1	0	2	0	0	0	3	0	1	0	1
0	1	1	2	5	351	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	5	357	1	1	0	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	5	420	2	1	0	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	5	391	1	1	0	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	5	565	1	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	1	1	2	5	431	1	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	5	373	1	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	5	616	1	0	1	0	0	0	1	0	1	1	0	0	0	0	3	0	0	1	1
0	1	0	2	5	504	1	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	5	1008	1	0	1	0	0	1	0	0	1	0	3	0	0	0	3	0	1	0	1
0	1	0	2	5	525	1	1	0	0	0	0	0	1	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	5	1063	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	5	178	1	1	0	0	1	0	0	0	1	0	5	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	5	525	1	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	5	442	1	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	1	2	5	618	1	0	1	0	0	1	0	0	0	0	0	0	0	0	3	0	0	1	1
0	1	0	2	5	727	2	1	0	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	0	1	0	1
0	1	1	2	5	801	5	1	0	0	1	0	0	0	0	0	0	0	0	0	3	1	0	0	1
0	1	0	2	5	827	2	1	0	0	1	0	0	0	0	0	0	1	0	1	-0.033333333	0	1	0	1
0	1	1	2	5	1027	2	1	0	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	1	1	2	5	732	2	1	0	0	0	1	0	0	1	0	2	0	0	0	3	1	0	0	1
0	1	0	2	5	542	2	1	0	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	5	1057	6	1	0	0	1	0	0	0	0	0	0	0	0	0	3	1	0	0	1
0	1	0	2	5	256	2	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	1	2	5	638	2	1	0	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	5	1173	3	0	1	0	0	1	0	0	0	0	0	0	0	0	3	0	1	0	1
0	1	0	2	5	1359	3	1	0	0	0	1	0	0	1	0	3	0	0	0	3	0	1	0	1
0	1	1	2	5	390	5	1	0	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	5	642	3	1	0	0	0	0	1	0	1	0	2	0	0	0	3	0	1	0	1
0	1	0	2	5	639	2	1	0	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	0	1	0	1
0	1	1	2	5	582	1	0	1	0	0	1	0	0	1	0	2	0	1	0	2	0	0	1	1
0	0	0	2	5	354	1	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	5	796	1	1	0	0	0	0	1	0	1	0	3	0	0	0	2	0	1	0	1
0	0	0	2	5	186	1	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	5	298	1	0	1	0	0	1	0	0	1	0	3	0	1	0	1	1	0	0	1
0	0	0	2	5	431	1	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	5	449	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	0	1	1
0	1	0	2	5	271	1	0	1	0	0	0	1	0	1	1	0	0	1	0	2	0	1	0	1
0	0	0	2	5	271	1	0	1	0	0	1	0	0	1	0	4	0	0	0	3	1	0	0	1
0	0	0	2	5	554	2	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	5	223	1	1	0	0	0	1	0	0	1	0	3	0	1	0	2	0	1	0	1
0	0	0	2	5	182	2	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	5	460	1	0	1	0	0	0	0	1	1	0	4	0	1	0	2	0	0	1	1
0	1	0	2	5	198	1	1	0	0	0	0	1	0	1	0	4	0	1	0	2	0	1	0	1
0	0	0	2	5	148	2	1	0	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	5	293	2	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	5	545	2	0	1	0	1	0	0	0	1	0	4	0	0	0	3	1	0	0	1
0	0	0	1	5	231	2	0	1	0	0	0	0	1	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	5	970	2	0	1	0	0	0	1	0	1	0	2	0	1	0	2	1	0	0	1
0	1	0	2	5	685	1	1	0	0	0	0	1	0	1	0	3	0	0	0	2	0	1	0	1
0	1	0	2	5	282	1	0	1	0	0	1	0	0	1	0	3	0	0	0	3	0	1	0	1
0	0	1	2	5	464	1	0	1	0	0	0	1	0	1	0	2	0	0	0	3	0	0	1	1
0	0	0	2	5	124	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	5	421	1	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	5	678	2	1	0	0	0	0	0	1	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	5	867	1	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	5	269	1	1	0	0	0	0	1	0	1	1	0	0	1	0	1	0	1	0	1
0	0	0	2	5	915	2	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	5	612	7	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	0	1	2	5	288	1	1	0	0	0	1	0	0	1	0	2	0	1	0	2	0	1	0	1
0	0	0	2	5	1064	1	0	1	0	0	0	1	0	1	0	5	1	0	1	-0.033333333	0	0	1	1
0	0	0	2	5	213	4	1	0	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	5	226	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	1	1	2	5	377	1	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	5	158	2	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	5	262	2	0	1	0	0	1	0	0	1	0	3	0	0	0	3	0	0	1	1
0	1	1	2	5	117	2	0	1	0	0	0	1	0	1	0	3	0	1	0	1	1	0	0	1
0	1	0	2	5	214	1	1	0	0	0	1	0	0	1	0	1	0	0	0	3	0	1	0	1
0	0	0	2	5	315	1	1	0	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	5	242	2	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	5	414	2	1	0	0	0	0	1	0	1	0	3	0	1	0	1	0	1	0	1
0	1	1	2	5	601	2	1	0	0	0	0	1	0	1	0	2	0	1	0	1	0	1	0	1
0	0	0	2	5	133	1	1	0	0	0	1	0	0	1	0	5	0	1	0	2	0	1	0	1
0	0	0	2	5	1078	1	0	1	0	0	1	0	0	1	0	4	0	1	0	2	1	0	0	1
0	0	0	2	5	640	1	0	1	0	0	0	1	0	1	0	1	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	5	482	1	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	5	91	1	1	0	0	0	1	0	0	1	0	2	0	0	0	3	0	1	0	1
0	0	0	2	5	176	1	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	5	165	1	0	1	0	0	1	0	0	1	0	4	0	0	0	3	1	0	0	1
0	1	0	2	5	208	2	0	1	0	0	0	1	0	1	0	5	0	1	0	2	0	0	1	1
0	0	0	1	5	1346	1	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	5	390	1	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	5	445	1	1	0	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	5	226	2	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	5	396	3	1	0	0	0	0	1	0	1	0	1	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	5	208	2	1	0	0	0	0	1	0	1	0	2	0	1	0	2	0	1	0	1
0	0	0	2	5	253	1	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	5	185	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	5	229	3	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	5	189	2	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	5	439	1	0	1	0	0	1	0	0	1	0	4	0	0	0	2	0	0	1	1
0	0	0	2	5	242	1	0	1	0	0	1	0	0	1	0	3	0	0	0	3	1	0	0	1
0	1	0	2	5	145	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	5	155	3	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	5	122	2	1	0	0	0	0	1	0	1	1	0	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	5	776	3	1	0	0	0	1	0	0	1	0	4	0	1	0	2	0	1	0	1
0	0	0	2	5	329	1	1	0	0	0	1	0	0	1	0	3	0	1	0	1	1	0	0	1
0	0	0	2	5	367	2	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	0	1	1
0	0	0	2	5	412	1	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	0	0	1	5	165	1	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	5	223	3	1	0	0	0	0	1	0	1	0	3	0	1	0	2	0	1	0	1
0	0	0	2	5	311	2	1	0	0	0	0	0	1	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	5	513	9	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	6	324	3	0	1	0	0	1	0	0	1	0	3	0	1	0	2	1	0	0	1
0	0	0	2	6	295	1	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	1	2	6	264	1	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	6	377	1	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	6	205	1	0	1	0	0	0	1	0	1	0	3	0	1	0	2	1	0	0	1
0	0	0	2	6	287	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	6	263	1	0	1	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	0	0	1	1
0	0	0	2	6	166	2	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	6	327	1	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	6	69	1	0	1	0	0	0	1	0	1	0	4	0	0	0	3	1	0	0	1
0	0	0	2	6	326	1	1	0	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	6	1460	1	0	1	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	6	1048	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	6	781	1	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	0	1	2	6	335	2	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	1	2	6	412	2	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	6	177	2	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	6	251	1	0	1	0	0	1	0	0	1	0	2	0	1	0	2	1	0	0	1
0	0	0	2	6	339	1	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	6	174	1	0	1	0	0	1	0	0	1	1	0	0	1	0	2	0	0	1	1
0	0	0	2	6	114	1	0	1	0	0	0	1	0	1	0	4	0	1	0	1	0	0	1	1
0	0	0	2	6	192	1	1	0	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	6	215	2	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	6	235	1	1	0	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	6	1087	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	6	253	1	1	0	0	0	0	0	1	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	1	1	2	6	1144	2	0	1	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	6	220	1	1	0	0	0	0	1	0	1	0	3	0	1	0	1	0	1	0	1
0	0	0	2	6	314	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	6	163	2	0	1	0	0	0	1	0	1	0	4	0	1	0	2	1	0	0	1
0	0	0	2	6	479	1	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	6	395	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	6	350	1	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	1	2	6	199	1	1	0	0	0	0	1	0	1	0	2	0	1	0	2	0	1	0	1
0	0	0	2	6	294	1	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	6	690	1	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	6	596	1	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	6	169	1	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	6	195	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	0	1	1
0	0	0	2	6	103	1	0	1	0	0	0	1	0	1	0	3	0	1	0	2	1	0	0	1
0	0	0	2	6	417	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	0	1	1
0	0	0	2	6	160	2	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	0	0	1	6	270	1	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	6	271	2	0	1	0	0	1	0	0	1	0	3	0	1	0	2	1	0	0	1
0	1	0	2	6	712	1	0	1	0	0	0	1	0	1	0	3	0	1	0	1	1	0	0	1
0	0	0	2	6	74	1	1	0	0	0	0	1	0	1	0	5	0	0	0	2	0	1	0	1
0	0	0	2	6	84	1	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	6	261	2	1	0	0	0	0	1	0	1	0	1	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	6	245	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	6	263	1	0	1	0	0	1	0	0	1	0	4	0	0	0	3	1	0	0	1
0	1	0	2	6	310	1	0	1	0	0	1	0	0	1	0	3	0	1	0	1	1	0	0	1
0	0	0	2	6	482	2	0	1	0	1	0	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	6	924	2	1	0	0	0	0	1	0	1	0	4	0	0	0	2	0	1	0	1
0	0	0	2	6	253	2	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	6	192	1	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	6	181	3	0	1	0	0	0	1	0	1	0	4	0	0	0	3	1	0	0	1
0	0	0	2	6	250	2	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	6	163	1	1	0	0	0	1	0	0	1	0	1	0	1	0	1	1	0	0	1
0	0	0	2	6	541	3	0	1	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	6	262	2	1	0	0	0	1	0	0	1	0	3	0	1	0	2	1	0	0	1
0	0	0	1	6	206	4	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	6	115	2	1	0	0	0	1	0	0	1	0	2	0	1	0	2	1	0	0	1
0	1	1	2	6	592	4	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	0	0	1	6	437	1	0	1	0	0	1	0	0	1	0	5	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	6	313	2	1	0	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	6	705	1	0	1	0	0	1	0	0	1	0	4	0	0	0	3	1	0	0	1
0	0	0	2	6	198	1	1	0	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	0	1	1
0	0	0	2	6	321	1	1	0	0	1	0	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	6	296	4	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	6	411	1	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	6	593	1	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	0	1	1
0	0	0	2	6	165	1	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	6	224	2	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	6	340	1	1	0	0	0	0	1	0	1	0	3	0	0	0	2	0	1	0	1
0	0	0	2	6	591	2	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	0	1	1
0	1	0	2	6	385	2	1	0	0	0	1	0	0	1	0	3	0	1	0	2	0	1	0	1
0	0	0	2	6	238	3	1	0	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	6	170	1	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	0	1	1
0	0	0	2	6	539	1	0	1	0	0	0	1	0	1	0	1	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	6	300	2	1	0	0	0	0	1	0	1	0	4	0	1	0	2	0	1	0	1
0	0	0	2	6	200	1	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	6	699	1	0	1	0	0	0	1	0	1	0	2	0	0	0	2	1	0	0	1
0	0	0	2	6	837	1	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	6	725	2	0	1	0	1	0	0	0	1	0	4	0	1	0	2	1	0	0	1
0	1	0	2	6	1076	2	1	0	0	0	1	0	0	1	0	3	0	1	0	2	1	0	0	1
0	1	0	2	6	187	1	0	1	0	0	0	1	0	1	0	2	0	1	0	1	0	0	1	1
0	0	0	2	6	510	3	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	0	1	1
0	1	0	2	6	328	2	1	0	0	0	1	0	0	1	0	1	0	1	0	2	1	0	0	1
0	1	1	2	6	262	2	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	6	207	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	6	449	1	1	0	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	6	182	1	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	6	224	1	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	6	400	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	6	217	1	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	6	160	1	0	1	0	0	0	1	0	1	0	5	1	0	1	-0.033333333	0	1	0	1
0	1	1	2	6	352	2	0	1	0	0	1	0	0	1	1	0	0	0	0	2	1	0	0	1
0	0	0	2	6	787	1	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	6	323	1	1	0	0	0	0	1	0	1	0	2	0	1	0	2	0	1	0	1
0	0	0	2	6	160	1	1	0	0	0	0	1	0	1	0	4	0	0	0	2	1	0	0	1
0	1	0	2	6	194	1	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	6	96	2	0	1	0	0	1	0	0	1	0	3	0	1	0	2	0	1	0	1
0	0	0	2	6	94	2	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	6	136	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	1	0	2	6	81	2	0	1	0	0	1	0	0	1	0	3	0	0	0	3	0	0	1	1
0	0	1	2	6	147	1	1	0	0	0	1	0	0	1	0	3	0	0	0	2	1	0	0	1
0	0	0	2	6	121	4	1	0	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	6	89	2	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	6	1161	1	1	0	0	0	0	1	0	1	0	3	0	1	0	2	0	1	0	1
0	0	0	2	6	124	2	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	6	282	3	1	0	0	0	1	0	0	1	0	2	0	0	0	2	0	1	0	1
0	1	0	2	6	592	3	0	1	0	0	1	0	0	1	0	3	0	1	0	1	0	1	0	1
0	0	0	2	6	397	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	6	324	1	1	0	0	0	1	0	0	1	0	2	0	1	0	2	0	1	0	1
0	0	0	2	6	275	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	6	199	1	1	0	0	0	1	0	0	1	0	3	0	1	0	2	0	0	1	1
0	0	0	2	6	255	1	0	1	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	6	462	1	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	1	6	302	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	6	149	1	1	0	0	0	0	1	0	1	0	1	0	1	0	2	0	1	0	1
0	0	0	2	6	191	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	0	0	2	6	1543	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	6	207	1	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	0	0	2	6	493	2	0	1	0	1	0	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	1
0	1	0	2	6	509	1	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
