-0.016813680951844708,-0.01300928615530882,-0.06946637932115547,0.04031036105209692,-0.004093785637922168,-0.042506814849029746,-0.03283309012552382,-0.004791509805592624,-0.016147720311194092,-0.006738730176156975,0.006360498613155501,-0.010966727276920335,-0.026158313722472282,0.00839579066888361,-0.0036602990452634485,0.003865300180994654,0.0007023559672099987,-0.0040874737528569325,-0.00575867628795901,-0.006021205130243215,0.014526544906014701,-1.6608164962226297e-06,0.01165859624750622,1
-0.027085899058824862,-0.012083858693477088,-0.035967877167833714,0.016006099783733775,0.026482290888940576,-0.010017147659045244,0.0510249607480507,-0.03176116045617738,-0.0023579332103733077,-0.010616006282074897,0.012663226474702001,-0.010678181244018462,-0.005151951251368731,-0.0102955939695685,0.0016492173938211217,-0.01857269197812847,0.005253199296351646,-0.012191219529816466,0.0042287104487495585,-0.008530698991197558,0.007802046555009969,0.0216889814258653,-0.014201473755689344,1
-0.02686330205217054,0.05295400734937526,0.009224678258782143,-0.029730379337622213,-0.03218413097402398,-0.0012864364642845886,0.0355412657385834,-0.037554943312231054,-0.007950699718753531,-0.005444476752221323,-0.008963886692833592,0.010832157363401995,-0.031425466192451006,0.029124923939736057,-0.008140466020350842,0.019488984064894372,-0.003697858669430898,-0.0017203774628632052,0.027981550226406766,-0.030116922656072107,-0.009651287519358122,0.0035963143888312226,0.0006321579453676716,2
-0.029951137067842363,-0.04390452561913221,0.0434050337658199,-0.013117687747758462,0.03855080230448968,-0.039963521743920066,-0.027916218429698336,-0.030605774689581058,0.0016479452853655364,-0.0089342303185953,-0.007203370458589326,-0.015380475568686769,0.00923816535431648,-0.0007344630449446285,-0.005552069126385914,-0.0008363965051798493,0.0008527514743119513,-0.015524124826785576,-0.008094567935518868,-0.0052995332027983375,0.007692426580479297,-0.00241001574806172,-0.0005323178949612801,2
-0.017406781633908956,-0.06331147484029737,0.005411316949816194,0.0058221266877557815,-0.012073536150230955,0.048639350077902765,-0.017459986887863155,-0.005394513149784506,-0.008267394440335097,-0.0055078758497900315,0.0016035729255852928,-0.006337705225571057,-0.01843276030880741,-0.004185699041247097,-0.0033735582554948857,0.01245711326083405,-0.0024511664651365437,-0.010333304322045973,0.00029641839011325345,-0.0016554996573930592,0.004672860467906837,-0.007033525353322833,0.021123508757810282,2
-0.0330457182006437,0.0052371253418469635,-0.04961314063503774,0.0035339564487969735,0.038666277621535024,-0.0432270457733913,-0.027050889747101646,-0.018594742073150903,-0.007863721382859148,-0.0058673545182590945,-0.0044307470169796075,-0.0037147111449915746,-0.03317327526637315,0.010142842055117195,0.0005402404545116075,0.0044049853666157275,0.003634213843056964,-0.020758425672825268,0.0024510115635599846,0.004249674745137783,-0.009490060090461975,-0.0026902781085931635,-0.006385810800907373,2
-0.003056599219676049,-0.0437612960704974,0.04119592969271708,0.0035978251671258173,0.028451727119282504,-0.03937008718181034,-0.03147545764853882,-0.028706207864678784,0.0036078404138588102,-0.011116686685281717,0.021295913840259337,0.0026025724079451096,-0.006177948531389409,-0.018763254608681296,-0.01873776765881828,0.006140949386374664,-0.004923787355235707,0.007461122689482867,-0.004473336508770122,0.0008385510281368043,-0.007031742193332634,-0.030131542697021833,-0.003996828681147635,2
-0.013407589662505158,0.09942594204409616,0.0933509856901901,0.1146825004027908,-0.030382907651312088,-0.029304522340078985,-0.05219875045333065,-0.013225166248553424,-0.00283017618709081,-0.017638349690854746,0.05183928263626272,0.02096815635073335,-0.04455578673377357,0.012907904663247444,-0.004377917089417977,0.0038991785579088056,0.0061515857347423635,-0.017429560835095167,-0.017685275684873138,-0.03756513344259635,-0.012880038802830611,-0.0005207797522297131,-0.0037555447346466486,2
0.05169914203869729,-0.00962170571385122,0.010297318977411743,-0.0033819885206215635,0.004545180178917805,-0.005685451983004328,0.012298686306332353,0.05564501593799186,-0.038476925659675414,-0.013847159057140443,-0.0004051459066854972,-0.010485071297267527,0.024629423861133266,-0.0075786527466045394,-0.009052245194422598,-0.0003804313850080367,0.04340332105212242,0.01643804820595779,0.01950090527034119,-0.006852784589059772,-0.007537980097485562,0.020151562688871482,-0.0029697238157587666,2
0.06455225759859508,0.012275442404874317,0.0023443005107303978,-0.011724452402222934,0.031389368627227895,-0.04466744782597213,-0.03911906908629523,-0.028288850292484638,-0.007611947420777459,-0.013393631894730848,-0.014964214546012019,-0.020405779087891263,0.02335875262293655,-0.015035611004997501,-0.007881999268225474,-0.008732142044033957,-0.0013161509121961197,0.0035887643123762897,0.002757401895352373,-0.001031887241574031,-0.010863892694905421,-0.009168306131739044,-0.01094855660941503,2
-0.015426165336845475,-0.06834293960683369,0.024918346524608948,0.0020085646177329225,-0.01686087647750462,0.053413128085979505,-0.019419191514755883,-0.007906916929318589,-0.007918640658551569,-0.005773448820041905,-0.006486915472634903,-0.008942646803840116,-0.024555881054741928,0.004348596711762515,-0.007681004983441774,0.0067016729100135035,-0.004621738533241621,0.006461382605819277,-0.0017803427695651565,-0.002766426327621755,-0.0021018171047853073,0.003333751270599946,-0.003569603755866728,2
0.005915316803926026,-0.002151141467767599,-0.01444351415453663,-0.000868242978726708,0.01735684314255412,-0.005187258650608261,0.0043405238920482155,0.0006829487621854074,0.007221922056145133,0.061787254057767325,0.01184480740997907,0.00832909583525391,0.00167100579922557,-0.03666633100075012,0.03290373743606836,0.044640575209566706,-0.011007497493758185,0.017107335507964037,-0.016722277236924113,-0.008988873839353474,0.001030856582385564,-0.0017373885678713642,0.0038031315024835426,2
-0.009793336389602895,-0.015568012834276408,-0.03899638383816898,0.019165511629432107,-0.00881408909480077,0.047135866057924004,-0.019553677414210133,-0.00062485138084153,-0.014016183970387763,-0.004719257268375856,0.00739537651610098,0.015005532215031415,0.0013443596737985203,-0.039346965543292596,0.039263789509066435,0.04875827285348246,-0.00912878573922102,-0.0005990084170606413,0.0022790551898881533,0.001005961282485657,2.0183417109167633e-05,0.003756068243981934,0.020136364518429557,1
-0.017467176675497482,0.025287884388503785,-0.006338532072402229,-0.025816910053044182,-0.06119424062302708,0.003397097168576882,-0.010570573159976162,0.023373901352098377,0.047465305327121295,-0.01601089459958096,0.040716697712483936,-0.017825567326981248,-0.0059104654217979995,0.0001236764800730438,0.01306387325356039,0.004290002083257312,0.0019176177078811807,-0.010589560523571944,0.005707095968778001,0.0206257586179758,0.010690438055138102,0.0020679003209786557,-0.0002314310262180546,2
-0.011961926170981131,-0.041001955734533586,0.03397773656300098,0.03548491188773261,-0.008024877548946015,0.004248747957623565,0.00860518051956488,0.010073496355760018,0.004445904792623538,0.05422619937607034,-0.00685414653408787,-0.03195515824708304,0.025222414382253578,0.0015394470481778601,-0.01270055762242333,-0.0012104300877503237,-0.0057214710192647865,0.01427062313881504,-0.005295569279712579,-0.005266505564624635,0.0036105916158390722,-0.001354231399714519,0.009441262953040513,1
0.07861600316792526,-0.012894740433260866,-0.0177032132134688,-0.013561636566203626,-0.027019668704894792,-0.004629784231993696,-0.003030580094725526,0.02930594400608033,0.055713340866123506,-0.019119264319147105,0.005525613697915148,0.04941928315363877,0.022008815238496834,0.005177747163854682,-0.01890896499081604,-0.002517032516580597,0.0006860393433678071,0.0012437946509137692,0.0036583203813428675,-0.0035714573119860977,-0.0008063690187161589,-0.0002534960988964996,0.0027517821231695565,2
-0.013840996490460835,-0.06432931302641572,0.027507072319158655,0.003214864716896621,-0.029011565471711277,0.00021727952912376807,0.004839181288072366,0.024276061243769846,0.052906466145942584,-0.012961331260473755,-0.01188269525848275,-0.019319090593882916,-0.02073604048459446,0.005943431336230656,-0.006793732753170964,0.0050565068024995665,-0.00562325994068657,0.012897991460512362,-0.004626626242537433,-0.0068300804503547375,0.009660980174754226,0.007571599829144635,-0.0019831773837623904,1
0.026820033208467514,-0.01599301876003991,0.015658517036325155,-0.01426159988537004,0.03374235322983249,0.04272800207777859,-0.01703952202450357,-0.017112034890056877,-0.003071152398707212,-0.009129417581066838,-0.011393411344200917,0.0032616270263685645,0.008093419750254096,0.031095026011856017,0.019145516369262417,-0.004202811053919906,0.0022776834346922036,-0.01648361178909835,0.024915887481881397,0.0025440074482822395,-0.01983358690669509,0.04540212598942733,0.014200599950948984,1
0.04963719351753719,-0.00231148769618387,0.00827716121898139,-0.047980900466596366,0.04457798047447656,-0.008651961048532077,0.0011059592657160675,-0.01460786088548747,0.014080558539788804,0.05680883425691542,0.0018339359451789404,-0.009744695707342675,-0.02213574208395382,0.00772167778313979,0.008052044223232212,-0.008436088991446537,0.003019594909951194,-0.0018786820421451942,-0.01745166352610535,-0.0017263825765527238,-0.0038671181012931268,0.020771154319674693,-0.005893551275302635,1
0.058959949311766124,0.014471067388362985,0.006879720816326954,-0.008507352571988732,0.03839077960051965,-0.042077405260469075,-0.0358347838565988,-0.028267251479955048,-0.0043464300944661,-0.01342286564312341,-0.007494092381306229,-0.01505974806351712,0.02365291197532104,-0.01646619385459838,-0.006721679924432074,-0.008631602706776341,-6.465385445103231e-05,-0.0009639555465054178,0.0013547011313590257,-0.0037960139677037734,-0.0026013780651517097,-0.0077114791734905685,-0.008459740903529297,1
-0.0044938189062899364,-0.042663220004157155,0.01963800315554986,0.024901038630218263,-0.01570870235281968,-0.03369657091775508,-0.031057630537649688,-0.01029677656748147,-0.01147657753182299,-0.007359798271125429,-0.01064232556345318,-0.022993197357119168,0.007729483356821967,-0.0006533568429606975,-0.011904502977020741,0.010798153299107974,-0.0036588240358623528,-0.008686935147605209,-0.004502037617448932,-0.00011112881923040388,0.0020691296416092513,-0.025314267966467515,0.007091222666843311,1
-0.017819354049306967,-0.03587065634281106,0.12046811648795103,0.07848981438646915,0.05605056965087386,0.0064191438177131676,0.021410531594712814,0.0207407010418586,0.09980540798055884,-0.029341588083785557,0.040808339820732516,-0.008237254532124542,-0.03070859882118328,0.04318819640810977,0.015983731926662328,0.018958518189602418,-0.00198265563808651,-0.011960097157934292,-0.013929705126211838,-0.007709105764013855,-0.004279122617206663,0.003394266912809637,-0.017609830541323562,2
-0.010676858984493671,0.01626253638190519,0.015534515572223349,-0.012561822413076561,-0.008114044075260554,-0.004239679747424177,0.011418797126410684,0.05612286398166957,-0.04368126094277467,-0.005791007953593981,-0.03422049713823998,0.004198611850275743,-0.01663356901691579,0.016118022683929936,0.023193925174776555,-0.018830996707787487,0.047209699776466614,0.04021748192595824,-0.011536775270958838,0.0037270711035954107,-0.0034011494292478617,-0.01894875057575714,-0.00081585569608656,1
-0.02006498680626968,-0.011753236622136934,-0.05766541886658628,0.042727055177655966,0.033451246969429256,0.0475078377606872,-0.014752837343489754,-0.0055842504030558585,-0.005393892262863311,-0.009280754720126608,0.022844476665843244,-0.003939439593562491,-0.01978003767989457,-0.0057989749453043115,-0.0038647275196784263,-0.0034956447391267373,-0.0007754115047689872,0.008156992987519084,0.0016382476343583105,-0.0049753297803907075,-0.004936310743003169,0.0034406918881180926,0.0007746846228979157,1
-0.013858023641361178,-0.019848772954180246,-0.06442176874261128,0.03424321531741877,0.008041090033030697,0.04242393341727526,-0.015445035551170804,0.002131330645899166,-0.012541246655895061,-0.006664947896310074,0.017917959217492986,0.019815993698721685,0.020235226899152338,-0.0024355845807771605,-0.013772173754649758,-0.0048015549415844705,0.0013577188756976962,-0.0022824967971353137,0.009766724980569498,-0.0036148833286919987,0.0010117797137037209,-0.005795875105609127,-0.005202727177801151,1
-0.018178969538589294,-0.06180067689160217,0.009966317602234098,0.006983609839712858,-0.025004608052585895,-0.03784983130522541,-0.03456274180317123,-0.012324159525892714,-0.01197223266912944,-0.006040426400700773,-0.00021386493482961966,-0.012842002516491535,-0.02914889769882785,0.002653661324036509,-0.001384442691793141,0.015284987543563432,-0.002060155721637847,-0.01440151274619404,-0.0056250027383270675,0.012452337430849881,-0.01111196006874334,-0.013686719140116536,0.009176784716211958,2
0.06046761504744273,0.013997804957154433,0.002655250222003104,-0.04962074463254553,0.035412661669099774,-0.0125144321293233,0.009653666402861893,0.04247032862041357,-0.03394122437153883,-0.014694822470824964,-0.0041194473323941565,-0.007356115617075072,-0.02042088874413214,0.02635766551288879,0.0015315022688861537,0.011340084223808299,-0.03894721384375308,-0.019480989833044964,0.01135439002586587,-0.012408200991239926,0.014621676973141037,-0.002917182397896395,-0.00197373039425673,1
0.03219425150005678,0.008439531830116441,-0.016599463056822385,-0.017761625667158616,0.05042148877466598,-0.0471917968342821,-0.03524990410407048,-0.03241820467575241,-0.0012549932640112712,-0.011818217210117126,0.0054517826615866054,-0.0017547661237275938,-0.008036639040708247,-0.011998062728768952,-0.000603654262193766,0.0027166521602773885,-0.0014908874799022184,0.006481929929021007,-0.0007472168692944503,-0.007722946773449683,0.004210051779911305,0.0065244915269914005,0.02974909353513564,2
-0.0037207623731552583,-0.032723604782900546,-0.003611640406640757,0.007332589127442226,-0.035432199205088104,-0.004305517791347878,0.048322093302640166,-0.02265283096860472,-0.01411686835480864,-0.007840518181841272,-0.003763625115099599,0.002783689775920068,-0.024464484507443044,0.008355144115968199,0.05687371206604737,-0.0356553700209339,0.005060552038627763,0.030438731347228947,0.0069863994661681795,-0.010726586079076285,-0.005473485405251802,-0.00737828877150609,-0.007798971631120708,2
-0.020406652989162288,-0.007421685385718301,-0.059261976490811406,0.04956520974189731,0.0016575700333926065,-0.03897366611884131,-0.028497696118585627,-0.002311181607685212,-0.01642409024720524,-0.006714595584553384,-0.0011112709094222245,-0.016840499578203185,0.0007298545177194842,0.0032846856152040915,-0.00039581582040695986,-0.003115407478747386,0.003575129636028706,-0.01979752818466172,-0.0006285964250949691,0.0006149680664673323,-0.001910945109534101,-0.0014841624294248401,0.008580031095765432,1
0.05272947541592389,0.004393527681364713,0.006783852942646405,-0.033722289836588336,0.03384413025690058,-0.010599019404813212,0.047337066253915566,-0.049391024325273716,0.0026460493613363043,-0.015160436247526598,0.003603859459517491,-0.0081972488532275,-0.012813261765050385,-0.0019656103241260186,0.0008883331471991181,-0.008941372558694078,-0.0004977632986751107,0.013638407306375994,-0.010922486111998956,-0.010197007850214894,0.0036554929658370993,0.017459918510617158,-0.009415544896905707,1
-0.03106520238135244,-0.047377590027922994,0.02950003196457272,-0.023426139976325443,0.027033924989977327,-0.00571878939917345,0.007978179930561683,0.0056939065287391465,0.06456208210948648,-0.01457974706665875,-0.000744007473677249,-0.004801725953432249,0.003131872324919881,-0.014960440811188025,-0.014904140923298231,0.004345350587431092,-0.005611436036536533,0.009136138112595213,0.01418255368487413,-0.016978618427178543,0.025935582208534463,0.001715573491051699,0.0047999875502276095,2
-0.027311509632788812,-0.047013963531823376,0.008967660397183875,-0.027039853101794648,0.024819955443589035,-0.04641929887977691,-0.03477788767958519,-0.031355175239799096,-0.0034106736350259952,-0.007734922764365915,-0.00743504851690153,-0.0213458509226635,-0.0224204358324922,-0.013926710402684441,-0.009885504001682014,0.014947371859496909,-0.0024407005553600454,-0.016180610696034773,-0.005537289498829594,-0.004838483850933672,0.007261241171693602,-0.023939347541726542,0.01099593538848108,2
-0.01249854664040915,-0.06300427831765715,0.03488486268615491,0.017347510764321332,-0.02893655207732088,-0.0002239266052945218,0.04893592799975483,-0.02565121318300503,-0.005060255287867319,-0.009014055603593042,0.0042094396238453,-0.013576310071739288,-0.013509291429914723,-0.0009072627520428476,-0.004747329610515203,-0.0006664429789644723,-0.003929941002902099,0.008397166870194823,-0.0008942120855757974,-0.0005180687836692549,-0.005933112546073746,0.0071895681622955315,-0.0026009612782059185,1
0.0420741442007058,-0.006667465188225083,0.003908369860643525,-0.005124716364861083,0.034430912907607074,-0.004081917797652761,0.0038018881186960324,-0.005706938655949862,0.014225276833992245,0.05041221978678972,0.03075782608133876,0.012330368100600475,-0.001659191287686408,-0.033336267197760346,0.003452178028168699,-0.014527536435901366,0.0033964270925435484,-0.006932186421873929,0.010409674770041165,0.0040203190892074935,-0.01235225971471205,0.015380105962480071,0.015903384676780024,2
-0.03526299029718742,0.050126501914145305,0.007027548442828751,-0.020107617641224595,-0.00461055556192218,-0.002728975183999724,0.04029648483471645,-0.0397399368768663,-0.003855498023101202,-0.00968501812581012,0.00879183712937919,-0.0072489123684471475,0.003014146426597993,-0.02288829755482641,-0.0015279315817494851,-0.01103985636970452,0.008153563733467196,-0.031421102941662976,-0.009888041436097936,-0.026622860881781882,-0.014016068129498694,-0.0010102771720997695,0.012134793456821091,2
-0.014224860446568632,-0.062363455696760245,0.03461162308249499,0.026497319850326526,-0.005684571403442116,0.051554685307676255,-0.014033650239901592,-0.003558504934334704,-0.006465145527121049,-0.007584176952374371,0.00030393896172573493,-0.01189464572566383,0.013887605288575982,-0.009245664158029068,0.0005223089271565785,-0.0017662812236924309,2.8835414891095063e-05,-0.018726762761750507,0.010295899656491633,0.003221130360358665,-0.01567635703038462,-0.0009632052876232927,-0.0021411308408078237,1
-0.011321871019260207,-0.04303370769259284,0.03180440585369011,-0.026596067677335383,0.025651453445763774,-0.008348564875710356,0.016616944369291637,0.04575865742786148,-0.029176749126702255,-0.012153590536622403,0.015860894180741093,-0.0064091035389686486,-0.022024273552250045,-0.011672631537570475,-0.011172873341925793,0.001303459876373375,-0.040380780382602045,-0.008428074251889885,-0.005212480160939955,0.0021783131070204553,-0.011478238406474347,-0.019676695106818028,-0.0023645664954881486,1
-0.022226563531089764,0.03627017751339662,0.005275008486754342,-0.03946726102486606,-0.015337450800483743,-0.035028451437042835,-0.0442039208462701,-0.026946320866439978,-0.005744106569017037,-0.009837038793065318,0.029789965181397655,-0.021237988522647903,-0.01350268424511211,0.025847416404577044,0.010812018336669803,0.016840172765655286,-0.0016286326288307317,-0.004577484167310204,0.009588218721372197,0.0066073489113313184,0.013412157981120772,-0.0024570210924765115,-0.004548753973403562,2
-0.019288863691975223,0.029473041007223328,0.017467016024282703,0.02073862251615571,-0.04557590215934675,-0.027345844187409443,-0.04147702598270464,-0.011771766004617816,-0.011310617403173014,-0.006303071344492227,0.0171300038696623,0.009535781826903351,-0.012711223260400247,-0.02241615880263685,-0.013186701378247479,-0.007056234135892558,7.259100714858208e-05,0.006874267176949372,0.013723785543211662,-0.030344338162787143,-0.0031323667571386948,0.0061041227176764,-0.003116847257090361,1
0.07846004982125342,0.005081486652025311,-0.01950151640453419,-0.012332212998378899,-0.030878457640444334,-0.005918483387115058,0.04204806896693171,-0.028010110600731462,-0.017977629757943786,-0.011895290075645385,-0.03170339303796799,-0.028429278728733243,0.015209818405365692,0.011652853486672362,-0.006869865395339117,-0.0010056490487311107,-0.002430234702245777,0.004823077231859376,-0.004348638112904686,-0.005672165950252696,0.011495535744911575,-0.003745372851102704,-0.0014544671558686167,2
-0.023218801248792498,0.041715596989216806,0.018911106722899185,-0.011596273269611955,-0.02895205131883865,0.0010126289174734904,0.005004412148560847,0.05120968234221286,-0.03921372069650705,-0.006558705949219011,-0.004961159656653388,0.006639392479646184,0.0014540700488614965,-0.0089108554660353,-0.014536740535461105,-0.017793804401137623,-0.028054654025883537,-0.012590383647718983,-0.006348903000407891,-0.011901075863084207,-0.016626492170970522,0.003061162333188534,0.010491368361092967,1
0.05515473272147598,-0.0015706712913339555,-0.013431758593719983,-0.055717975751032565,0.04456664084925795,0.04526725438890503,-0.02643943470442667,-0.029621685015604634,-0.003085849078766191,-0.011429077228646115,-0.015433317971952682,-0.014464746046717785,-0.015501022220868781,-0.0066931565482966655,-0.0011955808497426182,-0.00425097282053601,0.00019276740210221634,5.3538242901606674e-05,-0.0035596099469387466,-0.010699578585868758,0.016633434806042204,0.011485790080405256,0.0017753652167061284,2
-0.013997008543980333,-0.004761545243339556,0.01609245355561931,-0.012483729768144849,0.038517998203203174,-0.04025407043736164,-0.029345063738539772,-0.02492225256636082,-0.004587683147642125,-0.008066898963467902,-0.013225563460457347,-0.0030004107074303784,0.012027849934970124,-0.006553370828296255,0.048796936717279374,-0.035426149481178025,0.009933998863993973,-0.003709453299688224,0.010221338325351704,-0.013710127615600164,0.01331906609363785,-0.02194340900527645,-0.012169516439994836,2
-0.0110123190697052,0.02059970965994353,0.00024355861764295786,0.017907181126867552,-0.03967536031440569,0.0004858977224101925,0.043784455909062235,-0.020386073683701753,-0.018800099155648647,-0.005057157236151296,-0.035548585480895026,-0.0006327587828170125,0.01874451898271873,-0.014211130303564783,-0.002993791684145139,-0.009344735065065071,0.001975044147582581,-0.007979591023874237,0.009670705612725681,0.019625498465104422,0.0039044675373343172,-0.00014818964921715748,-0.0019640898991576277,1
0.010887661959275388,-0.005689836272791152,-0.011667306371119287,0.01764860646056057,-0.011162244129746868,-0.001347646464915662,0.0032852839238579883,0.01166493960412139,-0.002406672669022491,0.056943022307528665,-0.006100514992004706,-0.0029270703547354788,0.032028139994518895,-0.03174135723650348,0.030859802088509095,0.035687171247951864,-0.008149417082509781,-0.0006434572649322256,-0.0014173947869789635,-0.005521228738335939,-0.005711121736356693,-0.0035792285920315907,-0.01363676322284535,2
0.0679223996168804,-0.00017528111937187806,-0.015404499017398572,-0.021873321889633507,-0.029653177070768887,-0.004170513319160953,-0.004576081312061045,0.024502628048137475,0.04663247624953379,-0.014643120130599822,-0.022814225955855062,0.006669252289129652,-0.028806356272678496,-0.0010882123383204752,-0.002119358136543379,-0.000680811283228436,0.002497031111229431,-0.014934940937302289,-0.0005289158142253499,0.010230820463692836,-0.015296241508173342,0.0003792866024231771,-0.005050470596716202,2
0.05593883932697793,-0.002967717272568473,-0.004645683981047679,-0.03183746491978087,0.035565095118322426,-0.0478867583178005,-0.039295489122530225,-0.029509576554186866,-0.005904716213042925,-0.013123372931384018,0.0086558103475195,0.038637277494000075,0.04908274828775048,0.002802795968285711,-0.016715088134773046,-0.010182724133742414,0.006154243886638051,-0.015419604037369288,-0.013869778284001962,-0.005787346916630749,0.008252899962711691,-0.0051505711884844135,-0.0038223165002253283,1
-0.029724407131216105,-0.005032153403274208,-0.03919400070346631,0.0002720877139765076,0.04408613170779811,-0.010679612446766242,0.008644768394928939,0.012824271523393799,0.058016075921584566,-0.0150176870783938,0.0048119277559033466,-0.009996802712502287,-0.023036146993224215,0.0010641951811143694,0.0012668511191004546,-0.011212287039953237,0.0038679092143439142,-0.005001645307927461,-0.009390597343749233,-0.008781139685928772,0.013511233874983253,0.018138776892960364,-0.00905709541263242,2
-0.018357224674295316,0.03502881521743353,0.0029098233159693533,-0.027090798829900682,-0.0019186161625766465,-0.005855469449284338,0.044300412588016445,-0.03886531594488847,-0.010728607235661236,-0.005167132803588266,-0.04299189181655221,-0.000921788827250069,-0.014564543378972594,0.0027634347108067303,-0.010854691799236661,-0.00655947029620996,-0.002396862142743322,0.029283077623297783,-0.026809678310753204,0.020840566805273908,0.0010566713233921175,0.00038321209175746086,0.0021031004759727327,2
-0.02942076677038045,0.010356978448036723,-0.04889466097603982,0.006375647780286715,0.04448683754365263,-0.04597315695154077,-0.030041669317863434,-0.023286430250562304,-0.004896958696535488,-0.008237687487583545,0.003169355425610081,-0.013786212425129183,-0.025206728575788432,0.032167300303763205,-0.003268718321336326,0.015610764328512935,-0.004547196848018633,0.008652232312444684,0.01228214615453356,0.0010362282705390184,0.0065126746372445475,-0.0031094002205088195,-0.018652570710678544,2
-0.012734094620008454,-0.015766886760758148,-0.00043273220050507393,-0.0028085421269723665,-0.021610001127390286,0.04784564127719939,-0.020704987584163094,0.0005101206382162816,-0.02068581413242002,-0.0021426029689241128,-0.04447562921422527,-7.453658461550346e-05,-0.002943668091929167,0.01772517168771544,0.04765014989777549,-0.03757132740402009,0.010584724418713288,0.0020415996767073736,-0.007919700889665426,-0.0011305824566969036,-0.0021080832806736885,-0.006475522011821307,-0.000853417987042803,2
0.0004074537784597601,0.006178320788284658,-0.0048631595670473975,0.012946533218631803,-0.021083419465086614,0.0017573317766102438,0.0009377381551777703,0.009563614000962126,-0.0005150291784430422,0.06267635091742961,-0.005724015479151611,0.020259633581433862,-0.017767587526751002,-0.02673941457345593,-0.004261246946095048,-8.48923663906747e-05,0.0007967921336933984,-0.006739076315648391,0.01852779976528596,0.0018565430695428235,0.012091921357310765,-0.006479295642462477,0.003925532201397757,1
-0.00836667809935491,0.0030020915478694075,0.0014064869215843568,-0.020760418683068906,-0.017514431289268363,-0.004027019850289383,0.008526761746573608,0.057760077544688884,-0.04047756445513815,-0.011264952336327964,0.027993585397955278,0.0008625854811879018,-0.0164523949747744,-0.009615310080294495,0.014670848005974417,-0.00301723185414686,-0.03542616396466051,-0.01302733696973606,0.009812233196041048,0.0517325956146769,0.019940486448479212,0.001151174425874315,-0.0012831323041121853,1
0.0597158139084075,0.0031412637963450707,-0.004647764583328244,-0.018268621054497964,0.04873842590550809,0.04607938852667652,-0.021872280662788263,-0.024571498359492606,0.001939400357885077,-0.013613458844805788,0.015977922314666188,0.010283024852962485,0.012906324687819078,-0.03193300536230337,-0.010643640144381883,-0.0057307576700584605,-0.0016400536990911936,0.007941671772910636,0.013331250245132906,-0.01068839469790498,0.009429170326660739,-0.005694078504072562,-0.006474803322738714,1
-0.02931097257568749,-0.03596400962895246,0.0376125435772182,-0.004026127888729763,0.0292918918545672,0.04207620621542556,-0.011498700470697955,-0.016581859296668708,-0.00044660069883033736,-0.005735882335409011,-0.01756621020410802,-0.010843243394317952,0.001631819719626135,0.014195454230526481,-0.001411351131145773,0.006409919728890122,-0.0018844358980560783,-0.01227702440694727,0.009747610096504926,0.00469251497818662,-0.014838752642853075,0.0016688764660326037,-0.0020308753134381037,2
-0.016479252123287408,-0.011250207509156151,-0.060041990402829946,0.05161877584571833,0.008833959748225425,0.0479358558284655,-0.015686756635315453,0.002496825589052465,-0.010841675906466076,-0.008206388983522397,0.0216913805828475,-0.0037244045090877365,-0.0014565455681725132,-0.00860171350589593,-0.004713415675089801,-0.0026546370377263998,-0.0005140570207186845,0.0009116534948473775,0.014096817056851764,0.005365800499253313,0.0008435151552479341,-0.00016864307310832504,0.0012390232677741168,2
-0.01541784789646776,0.03227233824176126,0.011927579661648464,-0.013318632402611748,0.018207074279600374,-0.0031392242591407145,0.003055696399869298,0.010220717098822846,0.05875685288105606,-0.011467528773484684,-0.025160326129713168,0.024766636317803962,-0.03252485334025459,-0.02812849425361292,-0.009136561326985405,-0.007530462175766211,0.0023515664411579767,0.002676112444434654,-0.009594128802009095,0.005634295725946967,0.009563626167116226,-0.0029393218251013973,0.0019405609618557145,2
-0.02711064303511703,0.04750431833708209,0.0063828780854558375,-0.04330651106871815,-0.027408594400832733,-0.002405711370407063,0.03417563836718285,-0.04051835992058973,-0.005020712441088645,-0.008955077835722232,0.016804465945480546,-0.008628729967139297,-0.029039764838254423,0.020198030796217167,0.003504162548441945,0.010237416630418255,-0.0006587877810109429,-0.0003522119595238345,0.004968320543257326,0.007925591380840596,-0.010311716251895258,0.0008035556039403312,-0.0029432740756982056,1
-0.0069088529301111505,0.021027268239489576,-0.003946806178983183,0.005149753377577553,-0.04283558194011312,-0.0012935183219676106,0.0421234155045891,-0.02032523684632653,-0.02224965518148029,-0.0028586197258928035,-0.05709660740302406,-0.0010211790864034327,0.0002990714788962213,-0.00376637748864163,-0.0028693954768194817,-0.0075524892936589825,0.004833665252298717,-0.021039746586752776,-0.00364874392716668,0.012273360458343222,-0.0037099499489982807,-0.004975833310670799,-0.0071911914689372245,2
0.0012155880266285864,0.07861310698300933,0.08605823783145826,0.12115302085894031,0.008341616346556148,0.011317476609112009,0.029143633664804918,0.09843893712345869,-0.0542387296248399,-0.018871558999912417,-0.01762494750381794,8.671509967998013e-05,0.010559642663255717,0.010032286109084182,-0.0053955306089329014,-0.013479214670728138,-0.05007356040171357,-0.018989943476508758,-0.011842827908177684,-0.0017169975831891789,0.012893051134217112,-0.0008827371962708261,-0.0055291172414679325,1
