0.0,0.13145996692935655,0.0,0.06572998346467827,0.05975453042243479,0.006879704379133637,0.0,0.0,0.13145996692935655,0.0,0.0,0.0,0.13145996692935655,0.0,0.13145996692935655,0.0,0.07887598015761395,0.0,0.13145996692935655,0.0,0.13145996692935655,0.0,0.0,1
0.0,0.0,0.0,0.06554782645564289,0.05958893314149352,0.009631931188377532,0.0,0.13109565291128578,0.0,0.0,0.0,0.13109565291128578,0.0,0.0,0.13109565291128578,0.0,0.07865739174677147,0.13109565291128578,0.0,0.13109565291128578,0.0,0.13109565291128578,0.0,1
0.0,0.0,0.0,0.06923452117048837,0.06294047379135305,0.009316942524102843,0.0,0.0,0.13846904234097673,0.0,0.0,0.13846904234097673,0.0,0.0,0.13846904234097673,0.0,0.027693808468195347,0.13846904234097673,0.0,0.13846904234097673,0.0,0.0,0.13846904234097673,1
0.0,0.0,0.0,0.06567753302935832,0.059706848208507544,0.005553552676883095,0.002118630097721236,0.0,0.13135506605871664,0.0,0.0,0.13135506605871664,0.0,0.0,0.13135506605871664,0.0,0.07881303963522998,0.13135506605871664,0.0,0.13135506605871664,0.13135506605871664,0.0,0.0,1
0.0,0.0,0.0,0.06545933525384612,0.05950848659440555,0.010968952800979627,0.0,0.13091867050769224,0.0,0.0,0.0,0.0,0.13091867050769224,0.0,0.13091867050769224,0.0,0.07855120230461535,0.13091867050769224,0.0,0.13091867050769224,0.13091867050769224,0.0,0.0,1
0.0,0.0,0.0,0.08662781892148579,0.07875256265589616,0.0029925567763544976,0.0,0.0,0.17325563784297157,0.0,0.0,0.0,0.17325563784297157,0.0,0.17325563784297157,0.0,0.13860451027437726,0.0,0.0,0.0,0.17325563784297157,0.0,0.0,1
0.0,0.0,0.0,0.06379119651886557,0.05799199683533232,0.010656533989230442,0.0,0.12758239303773114,0.0,0.0,0.0,0.12758239303773114,0.0,0.0,0.12758239303773114,0.0,0.10206591443018491,0.12758239303773114,0.0,0.12758239303773114,0.0,0.12758239303773114,0.0,1
0.0,0.0,0.0,0.060021015584448466,0.05456455962222587,0.045120206611047105,0.0,0.0,0.12004203116889693,0.0,0.0,0.12004203116889693,0.0,0.0,0.12004203116889693,0.12004203116889693,0.0,0.12004203116889693,0.0,0.12004203116889693,0.12004203116889693,0.0,0.0,1
0.0,0.0,0.0,0.06390427583091733,0.05809479620992484,0.034464486991048995,0.0,0.12780855166183466,0.0,0.0,0.0,0.12780855166183466,0.0,0.0,0.12780855166183466,0.0,0.07668513099710081,0.12780855166183466,0.0,0.12780855166183466,0.0,0.12780855166183466,0.0,1
0.0,0.0,0.0,0.06617809225817599,0.060161902052887246,0.02658042478428414,0.0,0.0,0.13235618451635198,0.0,0.0,0.13235618451635198,0.0,0.0,0.13235618451635198,0.0,0.05294247380654079,0.13235618451635198,0.0,0.13235618451635198,0.13235618451635198,0.0,0.0,1
0.0,0.0,0.11551984440886813,0.057759922204434065,0.052509020185849145,0.009917016805401673,0.001863223296917228,0.0,0.11551984440886813,0.0,0.0,0.0,0.11551984440886813,0.0,0.11551984440886813,0.0,0.06931190664532089,0.11551984440886813,0.0,0.11551984440886813,0.11551984440886813,0.0,0.0,1
0.0,0.0,0.11525554914229903,0.057627774571149516,0.052388885973772274,0.012182205503568602,0.001858960470037081,0.0,0.11525554914229903,0.0,0.0,0.11525554914229903,0.0,0.0,0.11525554914229903,0.0,0.06915332948537943,0.11525554914229903,0.0,0.11525554914229903,0.11525554914229903,0.0,0.0,1
0.0,0.0,0.0,0.0656530776264621,0.05968461602405645,0.005923840466424783,0.0021178412137568417,0.0,0.1313061552529242,0.0,0.0,0.0,0.1313061552529242,0.0,0.1313061552529242,0.0,0.07878369315175453,0.1313061552529242,0.0,0.1313061552529242,0.1313061552529242,0.0,0.0,1
0.0,0.0,0.0,0.07789694140997681,0.07081540128179709,0.01000069008047653,0.0,0.0,0.15579388281995363,0.0,0.0,0.15579388281995363,0.0,0.0,0.15579388281995363,0.0,0.06231755312798145,0.0,0.15579388281995363,0.0,0.15579388281995363,0.0,0.0,1
0.0,0.0,0.0,0.06719144514911118,0.06108313195373743,0.011674924988528212,0.0,0.13438289029822237,0.0,0.0,0.0,0.13438289029822237,0.0,0.0,0.13438289029822237,0.0,0.05375315611928894,0.13438289029822237,0.0,0.13438289029822237,0.13438289029822237,0.0,0.0,1
0.0,0.0,0.0,0.071439932626898,0.06494539329717999,0.006335482553145892,0.0,0.0,0.142879865253796,0.0,0.0,0.142879865253796,0.0,0.0,0.142879865253796,0.142879865253796,0.0,0.0,0.142879865253796,0.0,0.0,0.0,0.142879865253796,1
0.0,0.0,0.0,0.0737091441903499,0.06700831290031808,0.004256470301273106,0.0,0.0,0.1474182883806998,0.0,0.0,0.0,0.1474182883806998,0.0,0.1474182883806998,0.0,0.11793463070455987,0.0,0.1474182883806998,0.0,0.0,0.0,0.1474182883806998,1
0.0,0.0,0.0,0.06941044151411031,0.06310040137646392,0.006799682334457829,0.0,0.13882088302822063,0.0,0.0,0.0,0.13882088302822063,0.0,0.0,0.13882088302822063,0.0,0.027764176605644127,0.13882088302822063,0.0,0.13882088302822063,0.0,0.13882088302822063,0.0,1
0.0,0.0,0.0,0.06389298245329299,0.058084529502993615,0.007016862728822586,0.002061063950106225,0.0,0.12778596490658597,0.0,0.0,0.0,0.12778596490658597,0.0,0.12778596490658597,0.0,0.10222877192526877,0.12778596490658597,0.0,0.12778596490658597,0.12778596490658597,0.0,0.0,1
0.0,0.0,0.0,0.06398269922448213,0.05816609020407465,0.0076865011184863805,0.0,0.12796539844896426,0.0,0.0,0.0,0.0,0.12796539844896426,0.0,0.12796539844896426,0.0,0.10237231875917141,0.12796539844896426,0.0,0.12796539844896426,0.0,0.12796539844896426,0.0,1
0.0,0.0,0.0,0.06382226391715445,0.058020239924685864,0.03570361245172085,0.0,0.0,0.1276445278343089,0.0,0.0,0.1276445278343089,0.0,0.0,0.1276445278343089,0.0,0.07658671670058537,0.1276445278343089,0.0,0.1276445278343089,0.0,0.1276445278343089,0.0,1
0.0,0.0,0.0,0.06562323230676527,0.05965748391524115,0.008492617328691974,0.0,0.13124646461353054,0.0,0.0,0.0,0.0,0.0,0.13124646461353054,0.13124646461353054,0.0,0.07874787876811834,0.13124646461353054,0.0,0.13124646461353054,0.0,0.13124646461353054,0.0,1
0.0,0.12099096056690922,0.12099096056690922,0.06049548028345461,0.05499589116677691,0.03562043747548604,0.0019514671059178905,0.0,0.12099096056690922,0.0,0.0,0.12099096056690922,0.0,0.0,0.0,0.0,0.0,0.12099096056690922,0.0,0.12099096056690922,0.0,0.12099096056690922,0.0,1
0.0,0.0,0.0,0.07563443480591435,0.06875857709628576,0.008501318271559333,0.0,0.1512688696118287,0.0,0.0,0.0,0.0,0.1512688696118287,0.0,0.1512688696118287,0.0,0.09076132176709722,0.0,0.1512688696118287,0.0,0.0,0.1512688696118287,0.0,1
0.0,0.0,0.0,0.06548806867521915,0.059534607886562854,0.010534816925325279,0.0,0.0,0.1309761373504383,0.0,0.0,0.1309761373504383,0.0,0.0,0.1309761373504383,0.0,0.078585682410263,0.1309761373504383,0.0,0.1309761373504383,0.1309761373504383,0.0,0.0,1
0.0,0.0,0.0,0.07339794277852679,0.06672540252593344,0.006092842891128029,0.0023676755735008645,0.0,0.14679588555705358,0.0,0.0,0.0,0.14679588555705358,0.0,0.14679588555705358,0.0,0.11743670844564288,0.0,0.14679588555705358,0.0,0.14679588555705358,0.0,0.0,1
0.0,0.0,0.0,0.06512523661299317,0.05920476055726651,0.01601687953823034,0.0,0.13025047322598635,0.0,0.0,0.0,0.0,0.13025047322598635,0.0,0.13025047322598635,0.0,0.07815028393559183,0.13025047322598635,0.0,0.13025047322598635,0.0,0.13025047322598635,0.0,1
0.0,0.0,0.0,0.0653094473010663,0.05937222481915118,0.013233623505707172,0.0,0.0,0.1306188946021326,0.0,0.0,0.1306188946021326,0.0,0.0,0.1306188946021326,0.0,0.07837133676127958,0.1306188946021326,0.0,0.1306188946021326,0.1306188946021326,0.0,0.0,1
0.0,0.0,0.0,0.06540856091968401,0.059462328108803635,0.011736106831683442,0.0,0.13081712183936803,0.0,0.0,0.0,0.0,0.13081712183936803,0.0,0.13081712183936803,0.0,0.07849027310362082,0.13081712183936803,0.0,0.13081712183936803,0.13081712183936803,0.0,0.0,1
0.0,0.0,0.13503783964774774,0.06751891982387387,0.06138083620352169,0.006858070227018898,0.0,0.13503783964774774,0.0,0.0,0.0,0.0,0.13503783964774774,0.0,0.13503783964774774,0.0,0.054015135859099096,0.0,0.13503783964774774,0.0,0.0,0.13503783964774774,0.0,1
0.0,0.0,0.0,0.06553232322828974,0.05957483929844521,0.009866170859840477,0.0,0.0,0.13106464645657948,0.0,0.0,0.0,0.13106464645657948,0.0,0.13106464645657948,0.0,0.07863878787394771,0.13106464645657948,0.0,0.13106464645657948,0.13106464645657948,0.0,0.0,1
0.0,0.11720703939946396,0.0,0.05860351969973198,0.053275926999756335,0.02078846174447827,0.0,0.11720703939946396,0.0,0.0,0.0,0.0,0.11720703939946396,0.0,0.11720703939946396,0.0,0.04688281575978558,0.11720703939946396,0.0,0.11720703939946396,0.0,0.11720703939946396,0.0,1
0.0,0.0,0.0,0.06322968874615567,0.05748153522377788,0.0193650090823493,0.0,0.0,0.12645937749231134,0.0,0.0,0.0,0.12645937749231134,0.0,0.12645937749231134,0.0,0.10116750199384908,0.12645937749231134,0.0,0.12645937749231134,0.0,0.12645937749231134,0.0,1
0.0,0.0,0.0,0.06412231223233529,0.058293011120304807,0.005521230287599894,0.0,0.0,0.12824462446467058,0.0,0.0,0.12824462446467058,0.0,0.0,0.12824462446467058,0.0,0.10259569957173648,0.12824462446467058,0.0,0.12824462446467058,0.12824462446467058,0.0,0.0,1
0.0,0.11622095191194347,0.0,0.058110475955971734,0.05282770541451975,0.0057825840987381,0.0,0.0,0.11622095191194347,0.0,0.0,0.11622095191194347,0.0,0.0,0.11622095191194347,0.0,0.06973257114716609,0.11622095191194347,0.0,0.11622095191194347,0.0,0.0,0.11622095191194347,1
0.0,0.0,0.0,0.07598110880528972,0.06907373527753609,0.003956737297929498,0.0,0.0,0.15196221761057943,0.0,0.0,0.0,0.15196221761057943,0.0,0.15196221761057943,0.0,0.09117733056634766,0.0,0.15196221761057943,0.0,0.15196221761057943,0.0,0.0,1
0.0,0.0,0.0,0.0652611009944942,0.05932827363135835,0.01396409224682397,0.0,0.1305222019889884,0.0,0.0,0.0,0.1305222019889884,0.0,0.0,0.1305222019889884,0.0,0.07831332119339304,0.1305222019889884,0.0,0.1305222019889884,0.0,0.0,0.1305222019889884,1
0.0,0.0,0.0,0.06400895810580183,0.0581899619143653,0.0052144446407407525,0.002064805100187156,0.0,0.12801791621160366,0.0,0.0,0.12801791621160366,0.0,0.0,0.12801791621160366,0.0,0.10241433296928294,0.12801791621160366,0.0,0.12801791621160366,0.12801791621160366,0.0,0.0,1
0.0,0.0,0.0,0.0,0.06565126939327327,0.00997885754943901,0.0,0.0,0.1444327926652012,0.0,0.0,0.1444327926652012,0.0,0.0,0.1444327926652012,0.0,0.05777311706608049,0.1444327926652012,0.0,0.1444327926652012,0.1444327926652012,0.0,0.0,1
0.0,0.13088967104824245,0.0,0.06544483552412123,0.05949530502192838,0.009076906808965512,0.002111123726584556,0.0,0.13088967104824245,0.0,0.0,0.13088967104824245,0.0,0.0,0.13088967104824245,0.0,0.07853380262894549,0.0,0.13088967104824245,0.0,0.13088967104824245,0.0,0.0,1
0.0,0.12923933583902586,0.0,0.06461966791951293,0.058745152654102656,0.023655562888813705,0.0,0.0,0.12923933583902586,0.0,0.0,0.0,0.12923933583902586,0.0,0.12923933583902586,0.0,0.07754360150341552,0.0,0.12923933583902586,0.0,0.12923933583902586,0.0,0.0,1
0.0,0.0,0.0,0.08370852975969773,0.07609866341790701,0.0031075092254180133,0.0,0.16741705951939545,0.0,0.0,0.0,0.0,0.16741705951939545,0.0,0.16741705951939545,0.0,0.16741705951939545,0.0,0.0,0.0,0.0,0.16741705951939545,0.0,1
0.0,0.0,0.0,0.0660006329527058,0.06000057541155073,0.0027904366600267475,0.0,0.1320012659054116,0.0,0.0,0.0,0.0,0.1320012659054116,0.0,0.1320012659054116,0.0,0.07920075954324698,0.1320012659054116,0.0,0.1320012659054116,0.1320012659054116,0.0,0.0,1
0.0,0.0,0.0,0.06908516061076772,0.06280469146433429,0.009225602783288909,0.002228553568089281,0.13817032122153544,0.0,0.0,0.0,0.0,0.13817032122153544,0.0,0.13817032122153544,0.0,0.027634064244307092,0.13817032122153544,0.0,0.13817032122153544,0.0,0.13817032122153544,0.0,1
0.0,0.0,0.0,0.06564100008030327,0.059673636436639324,0.008224162423054238,0.0,0.13128200016060654,0.0,0.0,0.0,0.13128200016060654,0.0,0.0,0.13128200016060654,0.0,0.07876920009636393,0.13128200016060654,0.0,0.13128200016060654,0.0,0.13128200016060654,0.0,1
0.0,0.1465882141962693,0.0,0.07329410709813465,0.06663100645284967,0.009863244110653849,0.0,0.0,0.1465882141962693,0.0,0.0,0.1465882141962693,0.0,0.0,0.1465882141962693,0.0,0.11727057135701544,0.0,0.0,0.0,0.1465882141962693,0.0,0.0,1
0.0,0.1309938296070185,0.0,0.06549691480350925,0.059542649821372036,0.010401159968796519,0.0,0.0,0.1309938296070185,0.0,0.0,0.1309938296070185,0.0,0.0,0.1309938296070185,0.0,0.07859629776421112,0.0,0.1309938296070185,0.0,0.1309938296070185,0.0,0.0,1
0.0,0.0,0.0,0.06333589350851083,0.05757808500773712,0.01567477642902047,0.0020430933389842206,0.0,0.12667178701702167,0.0,0.12667178701702167,0.0,0.0,0.0,0.12667178701702167,0.0,0.10133742961361734,0.12667178701702167,0.0,0.12667178701702167,0.12667178701702167,0.0,0.0,1
0.0,0.0,0.0,0.08321731988564653,0.07565210898695138,0.03955987055146486,0.002684429673730533,0.16643463977129305,0.0,0.0,0.0,0.0,0.16643463977129305,0.0,0.16643463977129305,0.0,0.13314771181703444,0.0,0.0,0.0,0.0,0.16643463977129305,0.0,1
0.0,0.0,0.0,0.06724604165485519,0.06113276514077744,0.00870263287206427,0.002169227150156619,0.0,0.13449208330971038,0.0,0.0,0.0,0.13449208330971038,0.0,0.13449208330971038,0.0,0.05379683332388416,0.13449208330971038,0.0,0.13449208330971038,0.13449208330971038,0.0,0.0,1
0.0,0.0,0.0,0.06407359010021062,0.058248718272918734,0.006276866264006196,0.0,0.0,0.12814718020042123,0.0,0.0,0.12814718020042123,0.0,0.0,0.12814718020042123,0.0,0.102517744160337,0.12814718020042123,0.0,0.12814718020042123,0.12814718020042123,0.0,0.0,1
0.0,0.0,0.0,0.08571992707067466,0.07792720642788604,0.007911248747435299,0.005530317875527397,0.0,0.17143985414134932,0.0,0.0,0.0,0.17143985414134932,0.0,0.17143985414134932,0.0,0.13715188331307945,0.0,0.0,0.0,0.17143985414134932,0.0,0.0,1
0.0,0.0,0.0,0.06549124301892945,0.059537493653572214,0.008374234735083528,0.002112620742546111,0.1309824860378589,0.0,0.0,0.0,0.0,0.1309824860378589,0.0,0.1309824860378589,0.0,0.07858949162271535,0.1309824860378589,0.0,0.1309824860378589,0.1309824860378589,0.0,0.0,1
0.0,0.138965107444008,0.0,0.069482553722004,0.06316595792909453,0.005767822196051891,0.0,0.138965107444008,0.0,0.0,0.0,0.138965107444008,0.0,0.0,0.138965107444008,0.0,0.0277930214888016,0.0,0.138965107444008,0.0,0.138965107444008,0.0,0.0,1
0.0,0.0,0.0,0.06153272966017602,0.055938845145614556,0.017100356425282223,0.003969853526462969,0.0,0.12306545932035204,0.0,0.0,0.12306545932035204,0.0,0.0,0.12306545932035204,0.12306545932035204,0.0,0.12306545932035204,0.0,0.12306545932035204,0.12306545932035204,0.0,0.0,1
0.0,0.0,0.0,0.07532727360075073,0.0684793396370461,0.010098010382157869,0.00242991205163712,0.15065454720150145,0.0,0.0,0.0,0.15065454720150145,0.0,0.0,0.15065454720150145,0.0,0.09039272832090088,0.0,0.15065454720150145,0.0,0.15065454720150145,0.0,0.0,1
0.0,0.0,0.0,0.0,0.06535028735507563,0.007561023192822362,0.006956643492637083,0.0,0.1437706321811664,0.0,0.0,0.1437706321811664,0.0,0.0,0.1437706321811664,0.0,0.05750825287246656,0.1437706321811664,0.0,0.1437706321811664,0.1437706321811664,0.0,0.0,1
0.0,0.0,0.0,0.07812737182261562,0.07102488347510509,0.004551891217301142,0.002520237800729536,0.15625474364523123,0.0,0.0,0.0,0.15625474364523123,0.0,0.0,0.15625474364523123,0.0,0.0625018974580925,0.0,0.15625474364523123,0.0,0.15625474364523123,0.0,0.0,1
0.0,0.10465687939936397,0.10465687939936397,0.05232843969968198,0.047571308817892705,0.015918421976185808,0.005064042551582127,0.10465687939936397,0.0,0.0,0.0,0.10465687939936397,0.0,0.0,0.10465687939936397,0.0,0.04186275175974559,0.10465687939936397,0.0,0.10465687939936397,0.0,0.10465687939936397,0.0,1
0.0,0.0,0.0,0.0,0.06007191904925618,0.014820527592198549,0.0,0.0,0.1321582219083636,0.0,0.0,0.1321582219083636,0.0,0.0,0.1321582219083636,0.0,0.1321582219083636,0.1321582219083636,0.0,0.1321582219083636,0.1321582219083636,0.0,0.0,1
0.0,0.0,0.0,0.06368737313697176,0.05789761194270159,0.010212308865995473,0.002054431391515218,0.12737474627394352,0.0,0.0,0.0,0.0,0.12737474627394352,0.0,0.12737474627394352,0.0,0.10189979701915483,0.12737474627394352,0.0,0.12737474627394352,0.0,0.12737474627394352,0.0,1
0.0,0.0,0.0,0.08423496004520012,0.07657723640472737,0.03053218711615142,0.0,0.0,0.16846992009040024,0.0,0.0,0.16846992009040024,0.0,0.0,0.16846992009040024,0.0,0.1347759360723202,0.0,0.0,0.0,0.16846992009040024,0.0,0.0,1
0.0,0.0,0.0,0.06406089215328013,0.05823717468480011,0.006473799877310083,0.0,0.12812178430656027,0.0,0.0,0.0,0.0,0.12812178430656027,0.0,0.12812178430656027,0.0,0.10249742744524822,0.12812178430656027,0.0,0.12812178430656027,0.0,0.0,0.12812178430656027,1
0.0,0.0,0.0,0.06909147199859579,0.06281042908963252,0.011363846129183841,0.0,0.13818294399719158,0.0,0.0,0.13818294399719158,0.0,0.0,0.0,0.13818294399719158,0.0,0.027636588799438318,0.13818294399719158,0.0,0.13818294399719158,0.13818294399719158,0.0,0.0,1
0.0,0.0,0.0,0.06685631323338107,0.06077846657580096,0.010134445006761554,0.0064699657967788125,0.0,0.13371262646676213,0.0,0.0,0.13371262646676213,0.0,0.0,0.13371262646676213,0.0,0.05348505058670485,0.13371262646676213,0.0,0.13371262646676213,0.13371262646676213,0.0,0.0,1
0.0,0.0,0.0,0.06527427925073713,0.05934025386430647,0.01376498077522634,0.0,0.13054855850147426,0.0,0.0,0.0,0.0,0.13054855850147426,0.0,0.13054855850147426,0.0,0.07832913510088457,0.13054855850147426,0.0,0.13054855850147426,0.0,0.13054855850147426,0.0,1
0.0,0.0,0.0,0.06660535146814622,0.06055031951649655,0.020295830223085547,0.0,0.0,0.13321070293629245,0.0,0.0,0.0,0.13321070293629245,0.0,0.13321070293629245,0.0,0.05328428117451698,0.13321070293629245,0.0,0.13321070293629245,0.0,0.0,0.13321070293629245,1
0.0,0.0,0.0,0.06581920842949868,0.05983564402681697,0.005531596274301771,0.0,0.13163841685899735,0.0,0.0,0.0,0.0,0.13163841685899735,0.0,0.13163841685899735,0.0,0.07898305011539843,0.13163841685899735,0.0,0.13163841685899735,0.0,0.13163841685899735,0.0,1
0.0,0.11865343915828025,0.0,0.059326719579140125,0.05393338143558193,0.006790684066289821,0.0019137651477141976,0.0,0.11865343915828025,0.0,0.0,0.11865343915828025,0.0,0.0,0.11865343915828025,0.0,0.04746137566331211,0.11865343915828025,0.0,0.11865343915828025,0.11865343915828025,0.0,0.0,1
0.0,0.15056428525808072,0.0,0.07528214262904036,0.06843831148094577,0.013119548444761868,0.0,0.15056428525808072,0.0,0.0,0.0,0.0,0.15056428525808072,0.0,0.15056428525808072,0.0,0.09033857115484845,0.0,0.0,0.0,0.0,0.15056428525808072,0.0,1
0.0,0.0,0.0,0.06311125024514709,0.05737386385922461,0.019166035779526493,0.002035846782101519,0.0,0.12622250049029418,0.0,0.0,0.0,0.12622250049029418,0.0,0.12622250049029418,0.0,0.10097800039223534,0.12622250049029418,0.0,0.12622250049029418,0.0,0.0,0.12622250049029418,1
0.0,0.130388104665509,0.0,0.0651940523327545,0.05926732030250409,0.012874102626163949,0.0021030339462178873,0.130388104665509,0.0,0.0,0.0,0.130388104665509,0.0,0.0,0.130388104665509,0.0,0.07823286279930543,0.0,0.130388104665509,0.0,0.0,0.130388104665509,0.0,1
0.0,0.0,0.0,0.06371339012127364,0.05792126374661239,0.007752699184645826,0.004110541298146686,0.12742678024254728,0.0,0.0,0.0,0.0,0.12742678024254728,0.0,0.12742678024254728,0.0,0.10194142419403783,0.12742678024254728,0.0,0.12742678024254728,0.0,0.12742678024254728,0.0,1
0.0,0.0,0.0,0.06758715335626314,0.061442866687511935,0.005854416996056822,0.0,0.0,0.13517430671252628,0.0,0.0,0.13517430671252628,0.0,0.0,0.13517430671252628,0.0,0.054069722685010514,0.13517430671252628,0.0,0.13517430671252628,0.0,0.0,0.13517430671252628,1
0.0,0.0,0.0,0.06855905005490315,0.062326409140821035,0.018982320123476667,0.0,0.0,0.1371181001098063,0.0,0.0,0.0,0.1371181001098063,0.0,0.1371181001098063,0.0,0.027423620021961262,0.1371181001098063,0.0,0.1371181001098063,0.0,0.1371181001098063,0.0,1
0.0,0.0,0.0,0.07301936707771231,0.06638124279792026,0.011219268568784876,0.0023554634541197517,0.14603873415542462,0.0,0.0,0.0,0.0,0.14603873415542462,0.0,0.14603873415542462,0.0,0.11683098732433969,0.0,0.14603873415542462,0.0,0.0,0.14603873415542462,0.0,1
0.0,0.0,0.0,0.06405666062265074,0.05823332783877339,0.0065394270705258295,0.0,0.0,0.12811332124530148,0.0,0.0,0.12811332124530148,0.0,0.0,0.12811332124530148,0.0,0.10249065699624119,0.12811332124530148,0.0,0.12811332124530148,0.12811332124530148,0.0,0.0,1
0.0,0.0,0.0,0.09034678989294913,0.08213344535722647,0.0324680136918719,0.0,0.0,0.18069357978589826,0.0,0.0,0.0,0.18069357978589826,0.0,0.18069357978589826,0.0,0.07227743191435931,0.0,0.0,0.0,0.18069357978589826,0.0,0.0,1
0.0,0.0,0.0,0.06605188112178444,0.06004716465616766,0.028436875863207013,0.0,0.13210376224356887,0.0,0.0,0.0,0.13210376224356887,0.0,0.0,0.13210376224356887,0.0,0.05284150489742755,0.13210376224356887,0.0,0.13210376224356887,0.0,0.13210376224356887,0.0,1
0.0,0.0,0.0,0.07186941088772031,0.06533582807974572,0.026791226641826132,0.002318368093152268,0.0,0.14373882177544062,0.0,0.14373882177544062,0.0,0.0,0.0,0.14373882177544062,0.0,0.1149910574203525,0.0,0.14373882177544062,0.0,0.14373882177544062,0.0,0.0,1
0.0,0.127428306133823,0.0,0.0637141530669115,0.057921957333555894,0.03528177385607783,0.002055295260222951,0.127428306133823,0.0,0.0,0.0,0.127428306133823,0.0,0.0,0.127428306133823,0.0,0.0764569836802938,0.0,0.127428306133823,0.0,0.127428306133823,0.0,0.0,1
0.0,0.1350942753448594,0.0,0.0675471376724297,0.06140648879311791,0.00644301132735215,0.0,0.0,0.1350942753448594,0.0,0.0,0.0,0.1350942753448594,0.0,0.1350942753448594,0.0,0.05403771013794377,0.0,0.1350942753448594,0.0,0.0,0.0,0.1350942753448594,1
0.0,0.0,0.0,0.06478559441256372,0.058895994920512465,0.016968848652530226,0.004179715768552498,0.0,0.12957118882512744,0.0,0.0,0.0,0.12957118882512744,0.0,0.12957118882512744,0.0,0.07774271329507648,0.12957118882512744,0.0,0.12957118882512744,0.0,0.0,0.12957118882512744,1
0.0,0.13784135649819623,0.0,0.06892067824909812,0.06265516204463464,0.011584501731995867,0.002223247685454778,0.13784135649819623,0.0,0.0,0.0,0.13784135649819623,0.0,0.0,0.13784135649819623,0.0,0.027568271299639246,0.0,0.13784135649819623,0.0,0.13784135649819623,0.0,0.0,1
0.0,0.1059579961787676,0.1059579961787676,0.0529789980893838,0.04816272553580345,0.007102108534797519,0.0017089999383672193,0.0,0.1059579961787676,0.0,0.0,0.0,0.1059579961787676,0.0,0.1059579961787676,0.0,0.042383198471507046,0.1059579961787676,0.0,0.1059579961787676,0.1059579961787676,0.0,0.0,1
0.0,0.0,0.0,0.06572552856609014,0.05975048051462739,0.006947013846892745,0.0,0.0,0.13145105713218028,0.0,0.0,0.13145105713218028,0.0,0.0,0.13145105713218028,0.0,0.07887063427930818,0.13145105713218028,0.0,0.13145105713218028,0.0,0.13145105713218028,0.0,1
0.0,0.0,0.0,0.0635341667567512,0.05775833341522836,0.014642831936204068,0.0,0.1270683335135024,0.0,0.0,0.0,0.1270683335135024,0.0,0.0,0.1270683335135024,0.0,0.10165466681080193,0.1270683335135024,0.0,0.1270683335135024,0.1270683335135024,0.0,0.0,1
0.0,0.0,0.0,0.06755890207165433,0.061417183701503925,0.006269967709666295,0.0,0.13511780414330865,0.0,0.0,0.0,0.13511780414330865,0.0,0.0,0.13511780414330865,0.0,0.05404712165732347,0.13511780414330865,0.0,0.13511780414330865,0.0,0.13511780414330865,0.0,1
0.0,0.0,0.0,0.06568768629522927,0.05971607845020842,0.00751877615753591,0.0,0.13137537259045853,0.0,0.0,0.0,0.0,0.13137537259045853,0.0,0.13137537259045853,0.0,0.07882522355427514,0.13137537259045853,0.0,0.13137537259045853,0.0,0.13137537259045853,0.0,1
0.0,0.0,0.0,0.06529845321524755,0.05936223019567957,0.013399734147805374,0.0,0.1305969064304951,0.0,0.0,0.0,0.1305969064304951,0.0,0.0,0.1305969064304951,0.0,0.07835814385829706,0.1305969064304951,0.0,0.1305969064304951,0.0,0.1305969064304951,0.0,1
0.0,0.0,0.0,0.06747663722843061,0.06134239748039145,0.00748000876726609,0.0,0.13495327445686123,0.0,0.0,0.0,0.13495327445686123,0.0,0.0,0.13495327445686123,0.0,0.053981309782744485,0.13495327445686123,0.0,0.13495327445686123,0.0,0.13495327445686123,0.0,1
0.0,0.0,0.0,0.0625369155255525,0.056851741386865905,0.005094525729846504,0.0,0.0,0.125073831051105,0.0,0.0,0.0,0.125073831051105,0.0,0.125073831051105,0.0,0.125073831051105,0.125073831051105,0.0,0.125073831051105,0.0,0.125073831051105,0.0,1
0.0,0.12405556610136936,0.12405556610136936,0.06202778305068468,0.056388893682440606,0.011193464329847714,0.0020008962274414414,0.0,0.12405556610136936,0.0,0.0,0.12405556610136936,0.0,0.0,0.12405556610136936,0.12405556610136936,0.0,0.0,0.0,0.0,0.12405556610136936,0.0,0.0,1
0.0,0.0,0.0,0.06616454657072918,0.06014958779157197,0.026779669532365255,0.0,0.13232909314145835,0.0,0.0,0.0,0.0,0.13232909314145835,0.0,0.13232909314145835,0.0,0.05293163725658335,0.13232909314145835,0.0,0.13232909314145835,0.13232909314145835,0.0,0.0,1
0.0,0.13445741992631924,0.0,0.06722870996315962,0.061117009057417834,0.011126793450979243,0.0,0.13445741992631924,0.0,0.0,0.0,0.0,0.13445741992631924,0.0,0.13445741992631924,0.0,0.0537829679705277,0.0,0.13445741992631924,0.0,0.0,0.13445741992631924,0.0,1
0.0,0.0,0.0,0.0862771439675152,0.07843376724319562,0.007028506701143284,0.0,0.1725542879350304,0.0,0.0,0.0,0.0,0.1725542879350304,0.0,0.1725542879350304,0.0,0.13804343034802433,0.0,0.0,0.0,0.1725542879350304,0.0,0.0,1
